File,Activity,Maximum_Absolute_Velocity,Mean_Absolute_Velocity,Mean_Velocity_Bandwidth,Maximum_Velocity_Bandwidth,Active_Motion_Duration,Active_Motion_Fraction,Velocity_Imbalance,High_Velocity_Fraction,Main_Burst_Duration,Energy_Weighted_Velocity,Imbalance_Doppler_Distr,Variance_Doppler_Distr,Skewness_Doppler_Distr,Kurtosis_Doppler_Distr,Variance_Frequency_Doppler_Distr,Mean_Difference_From_Zero_Freq,Total_Signal_Over_Max,Standard_Deviation_Range,Mean_Cadence
3P70A03R3.dat,3,0.808189655172414,0.478852370689655,0.672691608297413,1.03448275862069,2.66666666666667,0.532224532224532,0.265118203952699,0.000335877685689671,2.38541666666667,0.0821557941397498,-0.269321548009647,0.000123288028999423,2.46579089400808,7.98918329044094,18.3788208630432,11.6965084751444,0.0285733343147423,0.00752625720192273,7.44135651431315
3P71A03R1.dat,3,0.9375,0.601325757575757,0.826475966562173,1.29310344827586,2.0625,0.411642411642412,0.558909827132571,0.000732655440869164,2.0625,0.206319044986349,-0.521885190133941,0.000109431282351848,2.4579006724522,8.35811720601125,19.7991787470605,14.4244036829257,0.0308423756608604,0.0128718605321962,7.5208569524732
3P71A03R2.dat,3,1.09913793103448,0.682968944744495,0.964764229331117,1.42241379310345,1.72916666666667,0.345114345114345,0.538752575385524,0.0154655274154505,1.72916666666667,0.215920129314372,-0.507359924260111,9.67740309731238e-05,2.34460734000787,7.75721677613311,20.6373135984704,15.3535592930778,0.034820572087639,0.0116198471936322,7.48368511042252
3P71A03R3.dat,3,0.84051724137931,0.538159229208925,0.723039215686274,1.09913793103448,1.59375,0.318087318087318,0.632735340626552,0,1.59375,0.180381588085805,-0.578437795682843,0.00014680427917181,3.05370906900591,11.8564404100635,18.7385131095685,12.5224808666306,0.0259228075037707,0.0103831876492122,7.54966949348957
3P72A03R1.dat,3,0.581896551724138,0.361885111946396,0.480470665141363,0.711206896551724,2.19791666666667,0.438669438669439,0.388352682786031,0,1.80208333333333,0.0874940246637261,-0.379493169053956,0.000175216171659818,3.08084266625358,11.6642707138504,18.1420726154252,10.1288451271742,0.0219855535524536,0.00695042543178021,7.51013549684849
3P72A03R2.dat,3,0.258620689655172,0.256085192697769,0.44085953346856,0.517241379310345,0.53125,0.106029106029106,0.53786577996393,0,0.53125,0.0691476446582121,-0.450730160012297,0.000262024497152507,4.21596114462536,20.6051193983937,21.4506805372101,10.1277253687926,0.020644923930833,0.00695781356418229,7.3212929144775
3P72A03R3.dat,3,0.420258620689655,0.297225477067292,0.50751171744225,0.646551724137931,1.07291666666667,0.214137214137214,0.320978663347502,0,1.07291666666667,0.0498239955942834,-0.317232653977717,0.000211702741617695,3.52127531058874,14.8796132735521,18.8552589631765,9.39915814717392,0.0220202297921878,0.00723784948084871,7.53121303227537
4P03A04R1.dat,4,1.61637931034483,0.808916117783805,0.862855966679581,1.77801724137931,1.85416666666667,0.37006237006237,0.273303797553602,0.082485815915736,0.979166666666667,0.2064138112896,-0.25744651166801,6.55881377089861e-05,1.62592307494178,4.12623420595284,24.8309531964482,18.300344364935,0.0326501655589718,0.00993758458479105,7.19770011773688
4P03A04R2.dat,4,1.875,1.0078682372176,0.870824353448275,1.58405172413793,2.41666666666667,0.482328482328482,0.147966096056326,0.138460283101743,1.36458333333333,0.17889639237824,-0.142956752404646,4.46327288690071e-05,1.35369663098758,3.7567190162202,30.0274237834068,23.1919415742404,0.0303099167926774,0.0136276892395007,7.26801882008869
4P10A04R1.dat,4,1.74568965517241,0.644082255747127,0.832614942528735,2.00431034482759,3.75,0.748440748440748,-0.305857350116683,0.046064881273493,3.125,-0.104432119591055,0.254533650729002,9.7757839463785e-05,2.50742608995631,8.40829497908316,22.9241948786413,15.5429562610209,0.0313299512128284,0.00893012130778264,7.30054655877
4P10A04R2.dat,4,0.872844827586207,0.573523939469115,0.893078640535847,1.22844827586207,1.44791666666667,0.288981288981289,-0.140765616686351,0.000898231328327237,0.677083333333333,-0.0481543531923539,0.0955185304194094,0.000111733494790158,2.3610373657978,7.40772133418973,20.5165631939458,12.7540423181747,0.0324221518979757,0.0110255258866784,6.95036822418274
4P11A04R1.dat,4,1.39008620689655,0.715232121293438,0.921021736213605,1.51939655172414,2.67708333333333,0.534303534303534,0.0852981191160436,0.0201681894450863,1.42708333333333,0.0667749111765466,-0.0978963069619238,7.66026046463261e-05,1.84491057364537,5.05034320461677,24.1865390741643,16.3060708378622,0.0337953763231387,0.00883637154916157,7.12100185164486
4P11A04R2.dat,4,1.58405172413793,1.05081492456897,0.968817349137931,1.32543103448276,2,0.399168399168399,0.110968571040042,0.188941210976453,1.05208333333333,0.142500022348669,-0.110059669494784,3.54582297976281e-05,0.81831358090013,2.05774043954068,31.5409091169724,24.933620584445,0.033138665501599,0.0100496604649855,7.44674038752615
4P12A04R1.dat,4,1.81034482758621,0.962073737116681,0.984261674513297,1.9073275862069,2.82291666666667,0.563409563409563,0.0435841523543428,0.137602326803642,1.47916666666667,-0.0289367366198441,-0.0584593257900897,4.27425901125861e-05,1.40906422669565,4.28638387472372,29.3126426738012,22.1610892576932,0.0346844530464016,0.0103741739746899,7.14048578951398
4P12A04R2.dat,4,1.93965517241379,0.937662178526122,0.88468385999308,1.8426724137931,3.11458333333333,0.621621621621622,-0.126749041144029,0.156142360113803,1.75,-0.146456562815462,0.105575310599373,4.02206638301739e-05,1.20240963522667,3.28488473179312,30.1626110326944,23.60480875169,0.0329033970738202,0.0107312313919251,7.38039714657493
4P14A04R1.dat,4,0.84051724137931,0.61299960815047,1.04648315047022,1.39008620689655,1.375,0.274428274428274,0.0389271664153801,0.00135869036008369,0.697916666666667,0.00598596768479599,-0.0576227895967575,8.77260654903486e-05,1.77907641703815,4.52445832281211,20.4296460584938,14.2891986680245,0.0366825949135013,0.0149676582550621,7.46631327952572
4P14A04R2.dat,4,0.872844827586207,0.682435344827586,1.09396551724138,1.39008620689655,1.04166666666667,0.207900207900208,0.0438082016019716,0.00313454071965865,0.65625,0.006218812059024,-0.0611177112292374,8.53970917493575e-05,1.83141700965915,4.80923035759217,20.6937517114706,14.3863463950082,0.0347844696745042,0.013344989237446,7.45382431169394
4P14A04R3.dat,4,0.969827586206897,0.651124376134301,1.03054815108893,1.39008620689655,1.58333333333333,0.316008316008316,0.0274881042631753,0.00250653875540916,0.697916666666667,-0.00400946404422024,-0.0506445753358157,9.44622171259884e-05,2.04912823256577,5.88363978104763,20.1324259977501,13.4998028549067,0.0381002138640569,0.0122585683239875,7.39564003891475
4P28A04R1.dat,4,0.775862068965517,0.530660377358491,0.864508783344177,1.26077586206897,1.65625,0.330561330561331,0.0285104847126799,0.00355669177162723,0.9375,-0.0278382591813717,-0.0613244703636078,0.000113237162924292,2.46317976336172,8.23173589467625,19.1469375590659,12.3083789744697,0.0304475031214157,0.0139591038915072,7.45483306409855
4P28A04R2.dat,4,1.39008620689655,0.545204059362724,0.818965517241379,1.81034482758621,2.46875,0.492723492723493,-0.0510958925771773,0.0100539537255626,1.35416666666667,-0.0529095010089145,0.0144198445060661,0.000117914461758337,2.37715726320345,7.300871748699,19.2412718659868,12.1800095981613,0.0328631878566446,0.0128878755901601,7.47878874941889
4P28A04R3.dat,4,1.16379310344828,0.556005874275252,0.843950259383582,1.58405172413793,2.35416666666667,0.46985446985447,-0.22672018749193,0.00520431461484044,1.19791666666667,-0.0937064210589988,0.177329106720815,0.000124139627583976,2.44066616055678,7.67778010613015,18.4580908531416,11.9000779912725,0.0331221387288754,0.0124319501922552,7.44911371045067
4P29A04R1.dat,4,1.09913793103448,0.827315399891677,0.861843293013179,1.29310344827586,1.98958333333333,0.397089397089397,-0.120159931809073,0.0261470007972568,1.15625,-0.0467993280260864,0.0888624909051554,6.63583258830903e-05,1.62727265601065,4.35818525198711,23.0491582178599,17.028013992642,0.0317073625878043,0.0161384560453317,7.42999930000151
4P29A04R2.dat,4,1.09913793103448,0.838509316770186,0.821040372670807,1.06681034482759,1.67708333333333,0.334719334719335,-0.00560241430718672,0.0290514072795984,0.84375,-0.00719078865687961,-0.0203135588517504,6.90408874817575e-05,1.70528198255305,4.65263282644162,22.6383035729429,16.3176735273081,0.0315561351764632,0.018261315709551,7.4517457823923
4P29A04R3.dat,4,1.03448275862069,0.781013167866616,0.862009757483895,1.22844827586207,1.89583333333333,0.378378378378378,-0.174691554315459,0.020005733195984,1.21875,-0.0615215716119014,0.132425833295088,7.63883984543925e-05,1.94841158381003,5.87168528075882,22.0138814059844,15.7330341788029,0.0331309850516177,0.015845216795382,7.49794481742424
4P30A04R1.dat,4,1.64870689655172,0.968295473116522,0.97917347605818,1.55172413793103,2.19791666666667,0.438669438669439,0.161815116358329,0.110038878776592,1.27083333333333,0.154479415261616,-0.167215375930658,5.54678305840802e-05,1.68062868896728,4.80201516129638,26.1366443410193,19.4531474325273,0.0343187048760688,0.0177978703410756,7.42457559135119
4P30A04R2.dat,4,1.48706896551724,0.756106321839081,0.944960212201592,1.58405172413793,2.4375,0.486486486486487,0.581443922582272,0.0661729566748359,1.28125,0.258258729985102,-0.548526986166276,0.000105731563902434,2.82147330994281,10.8737842100359,21.4872609012816,15.6199758804789,0.0325398195195418,0.0191473707734484,7.49094948266331
4P30A04R3.dat,4,1.61637931034483,0.763842838196286,0.986405835543767,1.55172413793103,2.4375,0.486486486486487,0.420715520677763,0.0657947113838714,1.28125,0.210846901546211,-0.407360185965711,8.61658883042976e-05,2.31850882225494,7.72524289525958,22.161382884781,16.3202646500811,0.0352240027321787,0.0166811989431828,7.44366182161711
4P31A04R1.dat,4,0.549568965517241,0.481147472380315,0.716542517576163,0.84051724137931,1.07291666666667,0.214137214137214,0.136214393757722,0,0.729166666666667,0.0327523665548065,-0.133108676150435,0.000101697626470823,2.27094841992495,6.86189711519201,24.1651908317901,15.0110095149878,0.0304979103698255,0.0348970237781866,7.43156069655478
4P31A04R2.dat,4,0.646551724137931,0.469311242816092,0.717829561781609,0.905172413793103,1.5,0.299376299376299,-0.0677006486208401,0,0.78125,-0.00868558558696327,0.0332334735720711,0.000105548369518327,2.43949116778688,7.88473980369949,23.9347479987489,14.6890628063981,0.0300860760666667,0.0345470594696744,7.5003117400675
4P31A04R3.dat,4,0.678879310344828,0.564663095841785,0.752210636409736,1.06681034482759,1.41666666666667,0.282744282744283,-0.0778121614769234,0,0.760416666666667,-0.0296755219917424,0.0408517196801426,9.95943887140435e-05,2.21396535882829,6.52998354710537,23.2309529054384,14.4465098974725,0.0298209072314799,0.0307216909566619,7.43525367210682
4P32A04R1.dat,4,1.03448275862069,0.647942157953281,0.737016824249166,1.16379310344828,1.9375,0.386694386694387,0.163797224184336,0.012294091170881,1,0.0382475875276358,-0.172236410624329,8.12803090262071e-05,2.14788873381983,7.11719100793418,22.3727068479959,15.3372082398048,0.0299060717956195,0.0126287155424156,7.48580776399386
4P32A04R2.dat,4,1.42241379310345,0.905428981937602,0.890633552271483,1.39008620689655,1.96875,0.392931392931393,-0.016189648689353,0.0618043931553704,1,-0.00787776228628216,0.000989448547363078,5.9652771186735e-05,1.61759735009144,4.38749886633532,24.5498988895931,18.1069435218593,0.0342617381753764,0.013250627012819,7.53028931362154
4P32A04R3.dat,4,1.61637931034483,0.951313990581802,0.883668160413185,1.48706896551724,2.36458333333333,0.471933471933472,-0.127109649539521,0.079482799281175,1.17708333333333,-0.0801286838753533,0.10299646932611,4.89062386540739e-05,1.27927033429619,3.31078869460178,26.7363838004102,20.6772894136349,0.0312064503645879,0.0133636491953942,7.52059190290691
4P33A04R1.dat,4,1.00215517241379,0.597598522167488,0.819642857142857,1.51939655172414,1.82291666666667,0.363825363825364,0.424861361374631,0.00731516134322902,1.19791666666667,0.178827058911665,-0.410026884844945,0.000100603042387061,2.25687748446894,7.31862202635495,19.8855775554266,14.2107865919074,0.0293251203177247,0.0129631415809568,7.52805846288223
4P33A04R2.dat,4,1.51939655172414,0.689338235294117,0.945162420952154,1.81034482758621,3.01041666666667,0.600831600831601,0.0926114382232153,0.0346449098010379,1.98958333333333,0.0460512035040453,-0.109605561132543,9.0666956348972e-05,2.26475135050129,7.086162443403,21.5261756067968,14.5209297510928,0.0333697237578578,0.0127578792105423,7.4826840262017
4P33A04R3.dat,4,9.24568965517241,3.98467432950192,7.90948275862069,18.4590517241379,0.28125,0.0561330561330561,0.0725761574813113,0.266416418544763,0.28125,0.0182312267053719,-0.094378874095895,5.53781200432493e-05,2.12808508763349,6.66108206800254,34.2801722891159,22.6750285817047,0.0475884254957414,0.0213100934577545,7.42804416563646
4P34A04R1.dat,4,1.16379310344828,0.663535419790105,0.770591266866566,1.35775862068966,2.875,0.573804573804574,-0.0212038775103558,0.0108970877613747,1.51041666666667,-0.006627462820269,0.000158356527096309,7.55392421487151e-05,1.75788341489775,4.78722760899699,21.3140280644799,15.3496466537008,0.0319078967632629,0.0156798017909424,7.56968659876247
4P34A04R2.dat,4,0.9375,0.608526110146366,0.695275676010915,1.09913793103448,2.89583333333333,0.577962577962578,0.0350270080765327,0.00660545659861232,1.41666666666667,-0.0113694193812486,-0.0558193763985769,9.038110369495e-05,2.08758302846013,6.28676599180966,20.3538903310721,13.8937142565244,0.0282331639935695,0.0120458584857922,7.56011818713768
4P34A04R3.dat,4,0.775862068965517,0.597050107758621,0.6775804341133,1.06681034482759,2.33333333333333,0.465696465696466,-0.0846982989781968,0.00527991210557789,1.25,-0.0318132070441494,0.0538631050232045,8.85644826207641e-05,1.90873034263565,5.26378139555287,20.1478693999392,14.0197148624157,0.0288590580834333,0.0169454732323124,7.57791085282259
4P35A04R1.dat,4,1.26077586206897,0.764609925700133,1.14950466755572,1.81034482758621,1.88541666666667,0.376299376299376,-0.0485101663334216,0.0202901744951562,0.979166666666667,-0.0178714325788639,0.0230452746841692,7.80022184572206e-05,1.90805630724913,5.33891945422668,22.5986917375529,15.6857777996676,0.0393161778707746,0.0188416708588213,7.41530880707941
4P35A04R2.dat,4,1.13146551724138,0.637553323853537,0.985713650906506,1.64870689655172,3.03125,0.604989604989605,-0.067852349213812,0.0106451805994744,1.875,-0.0279767977468775,0.0394461013715946,8.02220793854469e-05,1.96613217087423,5.66669678375996,22.4228027196,15.3204846991441,0.0379892445125421,0.0197800854281855,7.4228459795905
4P57A04R1.dat,4,1.61637931034483,0.81811029009305,0.953920361247947,1.64870689655172,1.96875,0.392931392931393,-0.120939142955223,0.0642457542947167,1.30208333333333,-0.0423869633620068,0.0863929995121727,6.89402859276408e-05,2.11389987355052,6.70296023488901,24.7632998840378,17.5943992289557,0.0317192984157245,0.00749819620637321,7.43436259094699
4P57A04R2.dat,4,1.39008620689655,0.914271237725508,1.07205554921215,1.45474137931034,1.57291666666667,0.313929313929314,-0.127424721496487,0.0675342010363277,0.958333333333333,-0.0420776610175329,0.0926694608814535,5.69627543138488e-05,1.75880993462278,5.5241530037572,25.908637695643,19.1288164274562,0.0337355538410425,0.00697056445807457,7.36305077967538
4P57A04R3.dat,4,1.61637931034483,0.794972851971805,0.916603162507145,1.74568965517241,1.88541666666667,0.376299376299376,-0.251810482767326,0.0603516255116772,1.27083333333333,-0.0667707326293871,0.203302893503773,9.06772719237154e-05,2.8988008748801,11.6405841159708,23.8435671806585,16.4252712744712,0.0290156092438983,0.00712811122137676,7.43740791836438
4P58A04R1.dat,4,0.614224137931034,0.419967381174277,0.73101118359739,1.13146551724138,2.3125,0.461538461538462,-0.142576309246227,0.000158161050506055,1.28125,-0.0276642994678108,0.0888274925192578,0.000123483255307363,2.7404340302868,9.54420600921406,26.6906003206633,14.7832673354932,0.0324720139804574,0.0165282772527384,7.33986544684315
4P58A04R2.dat,4,0.711206896551724,0.447941438763377,0.756911414982164,1.16379310344828,1.8125,0.361746361746362,-0.102571141389995,0.000170551045382427,1.04166666666667,-0.0382810050333537,0.0494934225991799,0.000118602570727413,2.60944567025229,8.50139544733795,26.3787516749079,14.6391295103427,0.0351288394600488,0.0166202108743392,7.31970471463173
4P58A04R3.dat,4,0.743534482758621,0.461566091954023,0.76524947753396,1.22844827586207,2.0625,0.411642411642412,-0.150782780290425,0.000104504987623091,1.20833333333333,-0.0469535923729756,0.0942532091691654,0.0001150875404815,2.57838434401149,8.43257944112031,25.0373153257596,14.3965134564984,0.0349872208867593,0.0177819912354286,7.32804023811533
4P59A04R1.dat,4,0.969827586206897,0.628771551724138,0.995192307692308,1.58405172413793,1.35416666666667,0.27027027027027,-0.139042601319714,0.0049812072667401,0.739583333333333,-0.0458495661916858,0.100013718913893,0.000104538186477673,2.32685245736097,7.30886372325729,19.8056978297568,13.1921956129257,0.0315458540388476,0.00774311328595101,7.47498242759348
4P59A04R2.dat,4,0.905172413793103,0.559196579988694,0.89545647258338,1.35775862068966,1.90625,0.38045738045738,-0.0777202737769576,0.00532675331706113,1.0625,-0.0505687028203116,0.0445321033955595,0.000101219903726652,2.25890804575341,6.83985661695999,19.9139964034909,13.2504795041479,0.0338454907896371,0.00882035479525306,7.39759079393464
4P59A04R3.dat,4,0.9375,0.572551858836207,0.908203125,1.48706896551724,1.33333333333333,0.266112266112266,0.086872617134253,0.00293558732159954,0.822916666666667,-0.00172638534849023,-0.104168455935507,0.00011973636288119,2.60152581716018,8.93581525095368,19.4791273821774,12.3019576841998,0.0293954795672765,0.0107368228835688,7.47432039335552
4P60A04R1.dat,4,0.614224137931034,0.418238146551724,0.771417025862069,1.16379310344828,0.833333333333333,0.166320166320166,0.0266275174070862,0.000280570410080156,0.625,0.00513381523514984,-0.0476828090081128,9.64271290937197e-05,2.62577416291491,8.75501757226249,37.0357081667181,20.8720377883901,0.0352300379913522,0.0141638601781798,7.06936653784158
4P60A04R2.dat,4,0.711206896551724,0.465181370353784,0.82477328705777,1.13146551724138,1.60416666666667,0.32016632016632,-0.140925647371763,0.000178720840154596,0.802083333333333,-0.0525615910921073,0.0872491486023831,0.00010153391425389,2.40156207195502,7.45495925638371,30.4957359561309,17.2365480362527,0.0347807121298719,0.016570930989669,7.08948620385893
4P60A04R3.dat,4,0.711206896551724,0.466037954177274,0.843554732700764,1.29310344827586,1.55208333333333,0.30977130977131,-0.021422408578231,0.000205175195912522,0.864583333333333,-0.0112400174490734,-0.0122083323168212,0.00010684280985524,2.57846401396644,8.34919269582586,31.5789405756917,17.4803309884301,0.0350024570874232,0.0126868582262091,7.1390125564221
4P61A04R1.dat,4,0.969827586206897,0.5539613005997,0.876885775862068,1.45474137931034,1.91666666666667,0.382536382536383,-0.0754835086086014,0.00647995423750804,0.989583333333333,-0.0280967086349733,0.0377170601459778,9.45675676513264e-05,2.52074753837771,8.30862516260361,29.8898617788297,17.4878923046898,0.0367910565725892,0.0186557446113254,7.14308912581735
4P61A04R2.dat,4,1.06681034482759,0.649245689655172,1.01629849137931,1.81034482758621,2,0.399168399168399,-0.0994388618825144,0.0167770454573913,1.08333333333333,-0.0205740248088646,0.0507558417516383,8.73264905574047e-05,2.61121693089079,8.93618820016525,30.8512323112144,18.4807881358742,0.037768664393166,0.0207540227072176,7.33369030449123
4P61A04R3.dat,4,1.48706896551724,0.717886149900257,1.10034019663722,2.10129310344828,2.52083333333333,0.503118503118503,-0.138571397589609,0.0487756305268549,1.40625,-0.065731440749789,0.0916344171160018,8.03521026594495e-05,2.40950793731708,7.72087301656081,29.1359427368267,18.2741789868836,0.0366552901971011,0.0172071599420314,7.25291520914133
4P62A04R1.dat,4,0.9375,0.53904370489174,0.842923015236567,1.39008620689655,2.23958333333333,0.446985446985447,0.0380811492415223,0.00348096493900853,1.17708333333333,0.0081783627854318,-0.0702782420019323,0.000113192785747516,2.75481327093017,9.52682789822131,25.3544586055056,14.6546633780239,0.0353553924889175,0.0154424605207521,7.35696156883974
4P62A04R2.dat,4,0.969827586206897,0.57461934617107,0.85115315718764,1.51939655172414,2.40625,0.48024948024948,-0.0666619424568856,0.00812012557817703,1.23958333333333,0.00101595669872606,0.0265840215613176,0.000107625620922656,2.69442662020871,9.25822295796298,25.1520432220093,14.9764132646053,0.0323996674617739,0.0137686013729194,7.33934834709307
4P62A04R3.dat,4,0.9375,0.590558488698234,0.872999505032173,1.42241379310345,2.17708333333333,0.434511434511435,-0.0190646246569264,0.00436848739415246,1.20833333333333,-0.0117139273126794,-0.0183727857990018,0.000101464330207704,2.6163829836917,8.79289428521997,26.0894811022765,15.4770591270841,0.0364192970811601,0.0153945294224159,7.35168213227574
4P63A04R1.dat,4,1.00215517241379,0.770689655172414,1.25883620689655,1.58405172413793,1.04166666666667,0.207900207900208,-0.00748244093582,0.00594318137436481,0.53125,0.0109984561526537,-0.0163822194918106,9.03351030563773e-05,2.20218872800897,6.65536623897585,23.0065276300992,14.9262701769564,0.0392097369913438,0.0101543371119358,7.33620694781203
4P63A04R3.dat,4,1.09913793103448,0.667039165602384,0.998563218390804,1.64870689655172,2.53125,0.505197505197505,-0.0163875215782524,0.0176593664320333,0.770833333333333,0.0167412828119018,-0.00674008049033736,8.89363966724288e-05,2.19855474416112,6.69702143545981,22.1601728996207,14.7557046002585,0.038353031124888,0.0120174288090852,7.35809798143187
4P64A04R1.dat,4,0.872844827586207,0.6380444646098,0.989029686284677,1.39008620689655,1.38541666666667,0.276507276507277,-0.111643155143235,0.00488113695163479,0.760416666666667,-0.0433380721674223,0.0740064226050177,0.000102224013645375,2.31817887048387,7.24706968338977,19.5558159937322,13.1231537431444,0.0362237833641369,0.00902485657322228,7.44695808030092
4P64A04R2.dat,4,0.905172413793103,0.61020601987142,0.945353594389246,1.32543103448276,1.84375,0.367983367983368,-0.0398748579342035,0.00470856307455139,0.989583333333333,-0.0172975504109185,0.013699672410403,9.89491626997029e-05,2.24443386433971,6.86128292447959,19.5790318329163,13.287442277495,0.0347933621621314,0.00762326338142117,7.47663065424337
4P64A04R3.dat,4,0.969827586206897,0.674431555195556,0.995971707937977,1.39008620689655,1.55208333333333,0.30977130977131,-0.0415984811363269,0.0107071401408909,0.875,-0.0188216406923814,0.0199391072300424,9.34823753590876e-05,2.14934846555316,6.35145222996308,20.020704677315,13.8963409639545,0.0376447812505022,0.00885920038061432,7.4557983829355
4P65A04R1.dat,4,0.711206896551724,0.512843068261787,0.689655172413793,0.9375,1.53125,0.305613305613306,-0.101348299916313,0.000215592577188693,0.697916666666667,-0.0134789419247846,0.0647734786861587,0.000114332614160033,2.32854405046293,7.30933856709795,19.320237692249,12.4597157005656,0.0256277643980824,0.00917997178568635,7.41753741482703
4P65A04R2.dat,4,0.711206896551724,0.485564684100902,0.809057509835686,1.09913793103448,1.55208333333333,0.30977130977131,-0.034343994851768,0,0.822916666666667,-0.0293433132729666,0.0022571873972339,0.000127726640642239,2.49270167953802,7.91371211687588,18.4653537191855,11.4571444568866,0.0286243276463479,0.00872264211575234,7.47510532455515
4P65A04R3.dat,4,0.614224137931034,0.469098858843959,0.780280947655668,1.06681034482759,1.44791666666667,0.288981288981289,-0.0992774640325777,0.010929488249927,0.791666666666667,-0.0527838948696934,0.058685289414767,0.000120257525117849,2.42023004802549,7.40529403795283,19.2118408256392,12.0978749224915,0.0308918644858767,0.00731446966819234,7.49318795433779
4P66A04R1.dat,4,0.872844827586207,0.588795731707317,0.877772813288477,1.16379310344828,1.70833333333333,0.340956340956341,-0.166657792540413,0.00226371310089168,0.916666666666667,-0.0710748017197274,0.126250303406583,0.00010247786036971,2.27280109481005,7.11273309765547,19.4299901831523,13.012978748166,0.0346372548549789,0.00982342373234332,7.45160999766648
4P66A04R2.dat,4,0.84051724137931,0.485478467098328,0.737040731817497,1.16379310344828,2.38541666666667,0.476091476091476,-0.0789002740021004,0.00140038317585176,1.25,-0.0763415488060949,0.040813510096003,0.000117934458430117,2.47415898141758,8.05426543375787,19.0701476637737,12.3113477270782,0.0309106733715398,0.00874131389090374,7.43338367047754
4P66A04R3.dat,4,0.678879310344828,0.470876814882033,0.689371597096188,0.969827586206897,2.375,0.474012474012474,0.032363114929386,0,1.22916666666667,-0.00380677825870364,-0.0593197909083787,0.000118106885232075,2.34256717155267,7.15190386991888,18.7845957976273,11.9328079438175,0.0283700776108498,0.00956718966850926,7.40311443199168
4P67A04R1.dat,4,0.808189655172414,0.508043572356081,0.788847208195065,1.32543103448276,2.48958333333333,0.496881496881497,-0.137556730253539,0.000452794389427321,1.35416666666667,-0.0516191932249683,0.0963099714101835,0.000105669997916132,2.24756933398353,6.68732407376573,19.5619823735588,12.8877078832963,0.0337181411067942,0.00770940952326696,7.36272391985008
4P67A04R2.dat,4,0.808189655172414,0.539360254083485,0.892316999395039,1.35775862068966,1.78125,0.355509355509356,-0.101908355895384,0.000455341421960687,1.05208333333333,-0.0378709281114725,0.0701670689774262,0.000115322383213822,2.36752857224621,7.29243629635208,19.0127828199977,12.4520504028631,0.035463192359667,0.00779950329161532,7.44008895347614
4P67A04R3.dat,4,0.775862068965517,0.539323063877897,0.888213680045223,1.29310344827586,1.90625,0.38045738045738,-0.123554929143416,0.000116197706359176,1.10416666666667,-0.0450073684159881,0.0874921180661257,0.000106177749146476,2.19416846254329,6.39542321215653,19.3504810075964,12.8530870825824,0.0357440828656487,0.00869745118591794,7.45044165234293
4P68A04R1.dat,4,0.743534482758621,0.536997126436782,0.892420977011494,1.22844827586207,1.875,0.374220374220374,-0.0348022975208656,0.00124021569260621,1.11458333333333,-0.0160226787113843,0.00701668827374315,0.000104987779153965,2.18704690846261,6.40275648839787,19.3593503911146,12.8288277109556,0.0356096014575094,0.00982501749023053,7.44765556873428
4P68A04R2.dat,4,0.872844827586207,0.560479525862069,0.837688577586207,1.39008620689655,1.66666666666667,0.332640332640333,-0.108801285134078,0.00220964598055767,0.927083333333333,-0.00620493386479421,0.0736476000817308,0.00010870086683962,2.39932578948089,7.84805111367552,19.5384046836697,13.0099885884447,0.031260652819492,0.00889864507974394,7.43383036832219
4P68A04R3.dat,4,1.32543103448276,0.682074478748998,1.00516238973536,1.81034482758621,1.79166666666667,0.357588357588358,0.0135508152615672,0.010542298526655,1,0.0104676151501523,-0.0424339243214517,0.000105069883556486,2.32055490727627,7.17900632138728,19.7236182046883,12.78982990611,0.0327591539600121,0.0103780030427743,7.40979550616211
4P69A04R1.dat,4,0.905172413793103,0.616353499896758,0.969246851125335,1.42241379310345,1.73958333333333,0.347193347193347,-0.112115686193899,0.0077357651776473,1.03125,-0.0335343024225744,0.0785755830222706,8.58018489660741e-05,1.96425971568922,5.55835259346335,20.9141965384037,14.5771714998131,0.0341779757684908,0.00787522230703853,7.45782059546112
4P69A04R2.dat,4,1.03448275862069,0.66673197492163,1.05544670846395,1.51939655172414,1.71875,0.343035343035343,-0.0114739834682032,0.0161836631177042,1.0625,-0.0076043614458489,-0.0134731038876647,7.63018476450686e-05,1.84904203751935,5.23417267413637,21.7872148825708,15.336582206352,0.0355837214774515,0.00890499684223143,7.44621571242747
4P69A04R3.dat,4,1.00215517241379,0.608477011494252,0.932112068965517,1.71336206896552,1.875,0.374220374220374,-0.0391854693662977,0.0105463064798295,1.08333333333333,-0.0235033799220516,0.0132676850302292,8.80981074042692e-05,2.04580410141062,5.91774633069432,20.635882196787,14.2072327156433,0.0349057046847879,0.010844192935285,7.45215835334514
4P70A04R1.dat,4,0.872844827586207,0.632496251874063,0.982946026986507,1.32543103448276,1.4375,0.286902286902287,-0.0920574121372884,0.00641808975532286,0.708333333333333,-0.0500481280722544,0.0639467881392246,9.62747906574912e-05,2.15810114240632,6.37922643525135,19.8045984257875,13.6564756244185,0.0349904702220283,0.00788731532869198,7.48745886762207
4P70A04R2.dat,4,1.39008620689655,0.621684350132626,0.991142478211443,1.58405172413793,1.89583333333333,0.378378378378378,-0.147678385983464,0.0131353940726197,1.0625,-0.0760337109951629,0.110312764427304,9.60219552606778e-05,2.09554376232706,5.97090915796941,19.8772216251923,13.7705403679091,0.0338749927237559,0.0074230819113501,7.44897571724477
